TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
1617994924,4,53,10,443.26663641447414,213.0,230.26663641447414,8830.424852432488,849606.9040260657,0.21199506698859918,248.70293262860434,1.0810640207252304,1.0810640207252304,230.26663641447405,241.2408667304667
1617995015,4,53,6,200.97069562048893,69.0,131.97069562048893,1968.2893191110145,544498.8810057006,0.22075560144247577,139.22842318171513,1.9126187771085355,1.9126187771085355,131.97069562048893,136.170676793743
1637109554,4,53,7,256.4981502699539,173.0,83.4981502699539,3532.3261366121023,265241.43358304515,0.23171073767681633,102.49032751980016,0.49695056103240187,0.48264826745638095,85.97244705860552,99.57482145575655
1602841085,4,57,6,154.46181161224203,220.0,-65.53818838775797,1188.4915858273043,142799.68814217165,0.22319113027061654,74.0523174720181,0.3043475420147721,-0.2979008563079906,66.95645924324987,73.8634481534654
1603782512,4,57,6,302.59044212970537,473.0,-170.40955787029463,4273.442758659977,653176.5781109314,0.21603978660456005,182.51810916237673,0.3614515619100767,-0.3602739067025255,170.9665887834663,180.98110487947335
1617994924,4,57,10,442.4084737131076,213.0,229.40847371310758,9008.877218518766,846639.0556930312,0.2145417887831297,248.26825215862044,1.0770767085368875,1.0770350878549653,229.41733891835702,241.8142635504892
1617995015,4,57,6,199.45922021792836,69.0,130.45922021792836,1936.635756040602,532467.8811449248,0.22063268802199132,137.6816759627458,1.8907133364917155,1.8907133364917155,130.45922021792833,135.40031979519975
1637109554,4,57,7,256.2182067811701,173.0,83.21820678117012,3602.6792874071925,265839.1083692752,0.23426252176371426,102.60579529091318,0.49519766007101823,0.4810300970009832,85.66919519228615,100.82184799275166
1602841085,7,1,6,156.9415264730675,220.0,-63.05847352693249,1719.8530036983634,148330.2113709496,0.2642456168420316,75.47333361688226,0.3017579477546858,-0.2866294251224203,66.38674850603088,74.6719229259451
1603782512,7,1,6,308.89136091408534,473.0,-164.10863908591466,6291.260781290363,651404.8617993154,0.2567811158234993,182.27151780769634,0.3506977777162021,-0.3469527253402001,165.8800488597636,180.96001661156384
1617994924,7,1,10,450.5286010287037,213.0,237.5286010287037,13755.050629108257,963902.966011477,0.26032071594432843,264.90543017416866,1.115322070732107,1.1151577513084685,237.56360106593877,261.82696986380387
1617995015,7,1,6,213.87775349552408,69.0,144.87775349552408,3103.2440623718385,676746.8222322812,0.2604607895882017,155.21857981659824,2.0996949781960015,2.0996775868916537,144.87895349552412,152.92737659854043
1637109554,7,1,7,256.0286788420597,173.0,83.02867884205972,5650.301858604138,316740.74011339195,0.29359402289843867,112.00028289634822,0.5185895569589195,0.47993455978069194,89.71599335389305,102.75383787137868
1602841085,7,5,6,159.91740009782816,220.0,-60.082599902171836,1824.806511221125,141519.8010657121,0.2671238653552584,73.72058954068113,0.2925264711270286,-0.2731027268280538,64.3558236479463,68.98637060093829
1603782512,7,5,6,304.1681032252253,473.0,-168.8318967747747,6211.400915756296,680673.8824341435,0.259108172556626,186.32125558916908,0.3600152342971262,-0.35693847098261033,170.28720582254067,179.2579643311169
1617994924,7,5,10,445.8480522386696,213.0,232.8480522386696,13619.727679306483,931802.4610592424,0.26175641765745156,260.4571809542764,1.0932983471713873,1.0931833438435192,232.8725479475055,254.43932220637123
1617995015,7,5,6,214.04064728201567,69.0,145.04064728201567,3047.25490731113,676500.9780987571,0.25790403500854425,155.19034851206825,2.1020724560120687,2.1020383664060245,145.04299946483275,148.89012613371662
1637109554,7,5,7,259.4859682910158,173.0,86.48596829101581,6103.337359854678,342978.2677681138,0.30107161327167675,116.54681493326736,0.5381593334606919,0.49991889185558286,93.1015646886997,107.09876116839362
1602841085,7,9,6,160.0007236899219,220.0,-59.9992763100781,1758.387318534097,139529.9166355075,0.26208087164707583,73.20041308809122,0.2902943853502121,-0.27272398322762764,63.86476477704667,66.47481725587348
1603782512,7,9,6,305.20490681366454,473.0,-167.79509318633546,6214.51032793986,673891.3867310835,0.25829258903381946,185.390678366931,0.3575914198716253,-0.3547464972226965,169.14074159927878,179.19365860344672
1617994924,7,9,10,442.9532359815307,213.0,229.95323598153072,13525.20688908678,912101.5465121772,0.26255124363339316,257.6891492233702,1.0798203365744914,1.0795926571902852,230.00173169036663,249.66081861169104
1617995015,7,9,6,210.70917732016434,69.0,141.70917732016434,2835.862254307789,643729.9443431097,0.25273134847441064,151.38478520335383,2.0538154240651734,2.05375619304586,141.71326426049694,142.11214106072404
1637109554,7,9,7,258.45190787960325,173.0,85.45190787960325,5965.102296936527,334998.4302207411,0.298833447768687,115.18303198475341,0.5330458911278918,0.49394166404394974,92.21693916512527,105.31659229134725
1602841085,7,13,6,160.02879939036268,220.0,-59.97120060963732,1842.7328791330265,141638.26133121265,0.26824587080364737,73.75145952246905,0.2918371444619406,-0.2725963664074423,64.20417178162693,66.53143555049854
1603782512,7,13,6,302.8541387832939,473.0,-170.14586121670612,6125.136581854899,687716.189092415,0.2584189607297795,187.28254235520598,0.36275508007696744,-0.35971640849197917,171.5831528764056,186.40243323923406
1617994924,7,13,10,441.51774671874966,213.0,228.51774671874966,13156.430253896244,897996.6968854407,0.25978906641220084,255.68885548515968,1.0730886665362533,1.0728532709800456,228.56788597222194,246.94040462547326
1617995015,7,13,6,209.05332051106794,69.0,140.05332051106794,2907.2508962683846,632629.2705692432,0.257919504898497,150.07392672427915,2.0298498248949564,2.0297582682763475,140.05963791775199,138.49837017804296
1637109554,7,13,7,258.541203216089,173.0,85.541203216089,6076.934222935945,338207.4819128181,0.3015174851409278,115.73345095775974,0.5344290509108536,0.49445782205831773,92.45622580757768,106.10823303535985
1602841085,7,17,6,159.1458587964296,220.0,-60.85414120357041,1758.2046191189456,142215.61145362534,0.26347497149994553,73.90149606566183,0.29338509306287697,-0.2766097327435019,64.54472047383291,66.3944610795764
1603782512,7,17,6,303.19047320569416,473.0,-169.80952679430584,6496.121672822816,692747.0164430257,0.2658346110872858,187.96647856181403,0.36293200869898185,-0.35900534205984325,171.66684011461842,199.76396100730136
1617994924,7,17,10,440.2269843013864,213.0,227.22698430138638,13575.963535473918,895677.8947454585,0.26467240988268526,255.35870051787234,1.0672217273262576,1.0667933535276362,227.3182279204929,247.47669774035396
1617995015,7,17,6,205.9611242623242,69.0,136.9611242623242,2708.4304749112634,602984.2232588789,0.25268158479311853,146.5154600515286,1.9850245483073594,1.9849438298887565,136.96669383320778,132.46907015362999
1637109554,7,17,7,259.1808527971949,173.0,86.18085279719492,6062.305462027373,340611.9290350193,0.3004111122179154,116.14406937454513,0.5380366235524059,0.49815521848089567,93.08033587456623,107.80652697251699
1602841085,7,21,6,159.64206197528355,220.0,-60.35793802471645,1906.9917701172278,144523.20454059148,0.27354392915976816,74.49880839793842,0.29565723540919114,-0.27435426374871114,65.04459179002205,66.5255316204763
1603782512,7,21,6,303.1187895931556,473.0,-169.8812104068444,6661.564655751297,696467.8037669549,0.26926212299105984,188.4706616559878,0.3631992135693891,-0.35915689303772597,171.79322801832106,206.9099829183149
1617994924,7,21,10,439.4123448431215,213.0,226.4123448431215,13089.003563050232,883913.951369481,0.26036406241674737,253.6760797954959,1.0633403823822787,1.0629687551320262,226.49150144742535,247.20170734148618
1617995015,7,21,6,203.11819864566223,69.0,134.11819864566223,2703.7123831276704,581204.0126013581,0.2559949562683676,143.8450680109853,1.9437939942697438,1.9437420093574234,134.12178560461234,128.56850061474984
1637109554,7,21,7,256.4912284790183,173.0,83.49122847901828,6014.302710545938,327875.8859328143,0.3023570670591214,113.95213005241091,0.5274380675091467,0.48260825710415156,91.24678567908236,106.47047276681387
1602841085,7,25,6,157.87351605234625,220.0,-62.12648394765375,1795.8956829118192,147271.7841529509,0.2684301362615402,75.20369466063418,0.29919991277625185,-0.2823931088529716,65.82398081077541,67.31150186926392
1603782512,7,25,6,301.97072022706465,473.0,-171.02927977293535,6578.961665377438,702522.7531900659,0.26860484565093223,189.28807729232824,0.36641188991955514,-0.36158410099986327,173.3128239319496,206.8439510221015
1617994924,7,25,10,438.14480817274296,213.0,225.14480817274296,13531.050293555478,882122.6473988733,0.2654899491255353,253.4190895348981,1.0575793610337856,1.057017878745272,225.26440390019636,247.71036798367177
1617995015,7,25,6,202.76327419716293,69.0,133.76327419716293,2717.1278781031615,578910.0555189027,0.2570784919687571,143.56093271516647,1.9386380004777297,1.938598176770477,133.76602203296335,130.03525979805414
1637109554,7,25,7,258.0179699432338,173.0,85.01796994323382,6217.723087322158,339508.4534336686,0.3056087146270057,115.95593258040215,0.5330336576743573,0.49143335227302776,92.21482277766381,109.8334326227139
1602841085,7,29,6,158.43933591180127,220.0,-61.560664088198735,1834.7355710320953,146460.5204921336,0.27034835232701326,74.99633947075108,0.2981223719462305,-0.2798212004009033,65.5869218281707,66.97387060501799
1603782512,7,29,6,302.9570107697134,473.0,-170.0429892302866,6334.328460237636,691130.9760964111,0.2627055710628242,187.7470283296356,0.3630164875936264,-0.3594989201485974,171.70679863178532,203.87427274869393
1617994924,7,29,10,438.5334072791024,213.0,225.5334072791024,13983.120667453195,890736.8384923234,0.26964934481185543,254.6535655873969,1.0590318981808569,1.0588422876953163,225.57379431252255,249.2986813190599
1617995015,7,29,6,199.5106091780886,69.0,130.5106091780886,2711.299931265556,554600.4713290754,0.26098935064861817,140.51447982076914,1.8915681229573238,1.8914581040302696,130.5182004840553,128.37841500011072
1637109554,7,29,7,256.697413301695,173.0,83.69741330169501,6190.1329995782635,333185.6557164925,0.306498601854446,114.87118869835471,0.5283103620104629,0.4838000768884106,91.39769262781009,109.60871852273469
1602841085,7,33,6,156.4568772643118,220.0,-63.5431227356882,1823.9553256540758,152638.5151456164,0.2729684417501971,76.56163381653248,0.3048787050975938,-0.28883237607131007,67.07331512147064,68.57982304863772
1603782512,7,33,6,306.4273696592305,473.0,-166.57263034076948,6789.684173624644,677152.3022633832,0.268903981974093,185.83897694581532,0.35656989682471174,-0.35216200917710244,168.65756119808864,201.5749326402975
1617994924,7,33,10,436.3592957833059,213.0,223.35929578330592,13158.22110446355,866002.2592452889,0.2628780700638583,251.09280379429015,1.0488728523738224,1.04863519147092,223.40991755562416,245.88522299270696
1617995015,7,33,6,199.5299105882789,69.0,130.5299105882789,2591.628371503258,551381.1124722763,0.2551398846818437,140.10598106321993,1.8917832664207166,1.8917378346127374,130.53304538302945,129.8877815146652
1637109554,7,33,7,257.83085036304146,173.0,84.83085036304146,5987.6645384301,332897.47926361504,0.30011924789266564,114.82132951567331,0.5323096190343313,0.49035173620255185,92.08956409293931,110.2106315257677
1602841085,7,37,6,156.05419223684237,220.0,-63.94580776315763,1832.341957470132,154193.7973844102,0.2743012729995488,76.95068737803999,0.3080914241832389,-0.29066276255980755,67.78011332031258,70.37248862758379
1603782512,7,37,6,305.40680817274296,473.0,-167.59319182725704,6800.304837596359,684047.5043818946,0.27001349882946946,186.7827154327834,0.3592480955100662,-0.35431964445508896,169.9243491762613,197.58735356859475
1617994924,7,37,10,438.38910148466033,213.0,225.38910148466033,13462.063988769578,882687.0692861861,0.26466473401271573,253.5001204276481,1.0584626528945151,1.058164795702631,225.45254506653174,248.67689172545786
1617995015,7,37,6,198.69342682680028,69.0,129.69342682680028,2705.2917450816176,548458.8665396406,0.2617722185047107,139.73430755244115,1.8798039808872207,1.87961488154783,129.7064746812182,130.94485925782786
1637109554,7,37,7,259.07379429864557,173.0,86.07379429864557,6191.528656763829,343408.79838378885,0.3037214453983695,116.62000995425004,0.5372255549927211,0.49753638322916516,92.94002101374075,112.30637194355889
1602841085,7,41,6,155.3209508657143,220.0,-64.67904913428569,1854.4515972435627,157225.52353748583,0.2772539298082324,77.70348122290858,0.3108787674215953,-0.29399567788311676,68.39332883275097,72.02815567143861
1603782512,7,41,6,304.47678517166895,473.0,-168.52321482833105,6647.444934100986,687180.1839449017,0.2677769488608315,187.2098257842702,0.3609543485026707,-0.3562858664446745,170.73140684176326,196.59045661991635
1617994924,7,41,10,438.8396040119014,213.0,225.83960401190137,13360.239170136625,884080.9596504818,0.2633912248485636,253.7001496065563,1.0606242892958686,1.0602798310417907,225.91297362002004,247.85975689968873
1617995015,7,41,6,197.55146108164297,69.0,128.55146108164297,2555.9106414916387,535979.7080221489,0.2559131408724492,138.13540019747583,1.863249782602075,1.8630646533571442,128.5642349995432,130.20973609587458
1637109554,7,41,7,258.0605158661711,173.0,85.0605158661711,6174.503159914424,338599.990371252,0.3044944965037016,115.8006671800019,0.5347491302849872,0.4916792824634169,92.51159953930278,111.75716836498792
1602841085,7,45,6,155.32571815138454,220.0,-64.67428184861546,1872.7795072222084,157686.65843632593,0.2786120873386155,77.81736464219513,0.31060199923006876,-0.29397400840279764,68.33243983061513,71.96048380837694
1603782512,7,45,6,305.0648792655219,473.0,-167.93512073447812,6759.604864337815,685499.170969974,0.2695060027474974,186.98077345128712,0.35942226236520464,-0.3550425385506936,170.0067300987418,192.7095789348174
1617994924,7,45,10,439.06806795116,213.0,226.06806795116,13584.186950407304,888574.7453322464,0.2654513702874061,254.34417291846415,1.0618022178867685,1.0613524316955871,226.16387240988175,248.72019464489009
1617995015,7,45,6,195.7416890393709,69.0,126.7416890393709,2546.9048439331964,522748.62931227474,0.2578238137336822,136.41979542751773,1.8369281336548975,1.8368360730343605,126.74804122218795,128.5250124110258
1637109554,7,45,7,257.31197915855745,173.0,84.31197915855745,6026.83992587687,331670.3128162806,0.3017066085882083,114.60955350890211,0.5290418534669691,0.487352480685303,91.52424064978564,111.06748925543054
1602841085,7,49,6,153.7154380666921,220.0,-66.28456193330791,1819.862554650846,161800.56595912614,0.2775248058177566,78.82579340128063,0.3164624203286461,-0.3012934633332178,69.62173247230214,75.12280153775288
1603782512,7,49,6,305.9063233686836,473.0,-167.09367663131638,6788.017961872431,680528.5711460978,0.26932894944733743,186.30167667534116,0.358527096665067,-0.3532635869583856,169.58331672257668,188.79684105415035
1617994924,7,49,10,439.44411864931675,213.0,226.44411864931675,13481.321721524051,889499.5100006264,0.26421810902521686,254.47644408154932,1.063255772598132,1.0631179279310645,226.4734795634021,247.67008724993048
1617995015,7,49,6,197.53040280650376,69.0,128.53040280650376,2705.831129170409,540038.0451838953,0.2633397355159702,138.65747572623886,1.8628060267761393,1.862759460963822,128.53361584755365,132.5489465982418
1637109554,7,49,7,257.54896529833695,173.0,84.54896529833695,5994.985145410812,331876.60811618995,0.30063133556180355,114.6451598560977,0.5285082495984565,0.48872234276495374,91.43192718053297,111.78704739332109
1602841085,7,53,6,154.3594830773713,220.0,-65.6405169226287,1928.3278692404845,162411.97045668066,0.28448352686012734,78.97471323854485,0.31762373719047016,-0.29836598601194875,69.87722218190343,75.11521174314423
1603782512,7,53,6,301.721406757812,473.0,-171.27859324218798,6704.341907504166,706654.0694538343,0.27137632269580814,189.8438790441426,0.36694865883485006,-0.36211119078686677,173.56671562888408,191.24548298427686
1617994924,7,53,10,439.77222184678817,213.0,226.77222184678817,13907.599018236499,897396.4024692549,0.2681626487062791,255.60367685063807,1.0650151876164704,1.0646583185295222,226.84823496230817,248.1027344495166
1617995015,7,53,6,195.04290316023645,69.0,126.04290316023645,2740.5443281632015,523224.9903471436,0.26840355447083836,136.48207854961746,1.8269165551015019,1.8267087414527021,126.05724230200364,130.2635563045826
1637109554,7,53,7,256.83315671600883,173.0,83.83315671600883,5973.012639057121,328278.18690657034,0.3009162404048563,114.02197509264614,0.5252437618476264,0.484584720901785,90.86717079963938,110.87346488054636
1602841085,7,57,6,154.50099429864557,220.0,-65.49900570135443,1814.459544877036,158963.96877172173,0.2757035550406146,78.1318071769948,0.31314532729562305,-0.29772275318797453,68.89197200503706,77.48586403193937
1603782512,7,57,6,300.6470305919334,473.0,-172.3529694080666,6569.05764867149,711240.9784494059,0.2695843133747074,190.45892920115202,0.3691168954996882,-0.3643825991713881,174.5922915713525,189.79212524804834
1617994924,7,57,10,442.5642211393228,213.0,229.5642211393228,15052.225124825785,930617.3943283614,0.2772196761513568,260.2920604861579,1.0783227575199301,1.0777662964287453,229.68274735174515,252.46487825705043
1617995015,7,57,6,195.12438995162896,69.0,126.12438995162896,2603.2603857702384,519946.67062819254,0.2614852804659464,136.05374719735138,1.8281095582972833,1.827889709443898,126.13955952251256,131.02189083917747
1637109554,7,57,7,255.20635693941895,173.0,82.20635693941895,5738.072980164231,315525.5173439233,0.2968188962234649,111.78532149354577,0.5148708797612351,0.47518125398508065,89.07266219869368,107.99945670284026
1602841085,10,1,6,155.88580594812268,220.0,-64.11419405187732,2350.3554024077052,168242.58360023436,0.31099986196084434,80.3802542999802,0.31752871413092654,-0.2914281547812606,69.85631710880385,77.83562345650192
1603782512,10,1,6,307.8011344085234,473.0,-165.1988655914766,8822.685068062752,708070.3083090173,0.30516180316614744,190.03512901769898,0.3574993323249078,-0.3492576439566102,169.09718418968143,191.93510145238724
1617994924,10,1,10,441.3525877175275,213.0,228.3525877175275,17909.90365460203,962242.1152632171,0.3032221672737001,264.6786881709465,1.0732182119897504,1.0720778766081105,228.59547915381685,255.88585559431988
1617995015,10,1,6,213.7953150236425,69.0,144.7953150236425,4101.12342341558,704100.7430204145,0.29953890350428375,158.3250033197898,2.098753463190728,2.098482826429602,144.81398896016023,153.5734820494105
1637109554,10,1,7,256.40376481428166,173.0,83.40376481428166,8356.225471793547,386634.90434078773,0.3565173561232656,123.74333702058287,0.5563446143451276,0.48210268678775536,96.24761828170708,122.58974689334802
1602841085,10,5,6,158.7557848460349,220.0,-61.24421515396509,2368.0137441813536,159333.1778973354,0.3065226348127605,78.22319115202677,0.3066850755670387,-0.2783827961543867,67.47071662474852,73.12097263760857
1603782512,10,5,6,303.6152968536404,473.0,-169.38470314635958,8406.660274074999,727375.6196470695,0.3019868973127785,192.60799031726424,0.3654369580351612,-0.3581071948125995,172.85168115063124,198.9132581752007
1617994924,10,5,10,438.2523601321498,213.0,225.25236013214982,17471.2002634422,936900.1616551264,0.30160400715068325,261.1701093321093,1.0583904442634111,1.0575228175218303,225.4371646281066,247.37937117292344
1617995015,10,5,6,210.8626059853577,69.0,141.8626059853577,3891.470004516716,674598.0530188952,0.2958402590493338,154.97247814200287,2.056612690030345,2.055979796889242,141.90627561209382,144.6305126180162
1637109554,10,5,7,254.80848762443998,173.0,81.80848762443998,8094.818777201966,373379.50658698584,0.35309346114471174,121.60364889508915,0.5440482386701843,0.4728814313551441,94.12034528994187,116.53484030598784
1602841085,10,9,6,159.8036818347386,220.0,-60.1963181652614,2411.8834696187505,157161.40139526592,0.3073203926346287,77.68835298982809,0.3042987449544271,-0.2736196280239156,66.94572388997396,71.68088300348319
1603782512,10,9,6,303.3337401982248,473.0,-169.6662598017752,8488.50421450983,730851.8868390282,0.30373501730729763,193.06771850734992,0.3657417119344801,-0.3587024520122098,172.99582974500908,203.9951721424515
1617994924,10,9,10,442.43655721394106,213.0,229.43655721394106,17840.377450016604,968103.6148449538,0.30189159019127154,265.48354230762146,1.0779657719905782,1.0771669352767186,229.60670943399313,254.57846923416074
1617995015,10,9,6,208.28682041798038,69.0,139.28682041798038,3569.0167360997248,645200.0358118883,0.286822027801923,151.5580254498271,2.01915883419924,2.0186495712750783,139.32195955974757,137.1790079586459
1637109554,10,9,7,258.0547195057223,173.0,85.05471950572229,8638.223053330361,400777.79593224236,0.3601640828127306,125.98622291158449,0.563285239346778,0.49164577748972416,97.44834640699258,119.28312479739634
1602841085,10,13,6,159.86838549290727,220.0,-60.131614507092735,2527.8811398421863,159978.8184073914,0.31449644149586065,78.38170834494353,0.30727102098207687,-0.27332552048678516,67.59962461605693,69.82578400278099
1603782512,10,13,6,304.4364028948507,473.0,-168.5635971051493,8382.529635140678,721461.5568282497,0.3007398417765623,191.8233976973815,0.3644697344592276,-0.3563712412371021,172.39418439921465,209.89011882361044
1617994924,10,13,10,437.07889938562215,213.0,224.07889938562215,17692.936476256637,932702.6241597959,0.30432674317305103,260.58451532301075,1.0531682359382284,1.0520136121390709,224.32483425484273,251.57553220535533
1617995015,10,13,6,204.96596286418352,69.0,135.96596286418352,3459.38616174054,616444.8691599079,0.28695762869272723,148.14226007228683,1.9713799290268572,1.9705212009301958,136.02521510285314,132.08192945897315
1637109554,10,13,7,256.57311541935087,173.0,83.57311541935087,8475.831731945065,390368.74208320264,0.3588227873530366,124.3394440748438,0.5559242705966463,0.4830815920193689,96.17489881321981,115.29247407394718
1602841085,10,17,6,157.99268554875982,220.0,-62.00731445124018,2576.9100278252386,167221.39821027755,0.32130142116285815,80.13624069845189,0.3153860411643687,-0.2818514293238191,69.38492905616111,70.84739973321744
1603782512,10,17,6,301.52988920218786,473.0,-171.47011079781214,8409.910808458633,741377.0141825669,0.3041342471748274,194.45284699760145,0.36933598193363715,-0.3625160904816324,174.69591945461036,215.27596246426987
1617994924,10,17,10,435.76879865953913,213.0,222.76879865953913,17317.045447503384,919498.8969042333,0.3019817983760975,258.7334209253178,1.047239389859042,1.0458629045048784,223.06199003997594,249.71861594282254
1617995015,10,17,6,203.91500363955117,69.0,134.91500363955117,3395.5961867000688,606656.6088349111,0.2857648691127776,146.9614044358592,1.9555553144814286,1.9552899078195825,134.93331669921855,130.6236277706396
1637109554,10,17,7,257.07827824629936,173.0,84.07827824629936,8620.769828887142,396166.7310046349,0.36116665114441915,125.25943757557464,0.5561483071919744,0.48600160836011164,96.21365714421158,116.4366088004172
1602841085,10,21,6,159.0708880201483,220.0,-60.92911197985171,2564.249406845965,163439.92821921624,0.318338691130737,79.22503451245241,0.31042976424400287,-0.2769505089993259,68.29454813368064,69.50848942694051
1603782512,10,21,6,302.19621822111395,473.0,-170.80378177888605,8488.759377181796,738450.8528485426,0.3048829138615257,194.06877968171779,0.3689829570424312,-0.36110736105472735,174.52893868106997,217.50436975559586
1617994924,10,21,10,435.95840378849135,213.0,222.95840378849135,17951.919695897894,929378.8342289916,0.3073338487234889,260.11991372405504,1.0483484775105611,1.0467530694295364,223.29822570974952,252.22361065353462
1617995015,10,21,6,200.58062143720295,69.0,131.58062143720295,3341.617882691748,580180.0420481944,0.28819697677261136,143.71874554313456,1.9074514765932884,1.9069655280754054,131.6141518849369,127.62647161160545
1637109554,10,21,7,257.5795976775516,173.0,84.57959767755159,8523.30562963644,395841.14423755097,0.3584202763324433,125.20788303031455,0.56211856455546,0.48889940854076047,97.24651166809457,118.9123243230448
1602841085,10,25,6,156.44921809553196,220.0,-63.55078190446804,2513.238352766771,170610.35379597612,0.32043757934000344,80.94405619584451,0.3197514434346551,-0.28886719047485465,70.34531755562413,71.39229966806744
1603782512,10,25,6,301.0864052917691,473.0,-171.9135947082309,8695.802308451004,749967.5920293173,0.3097160289816729,195.57629292416013,0.372418144082952,-0.3634536886009109,176.1537821512363,222.37660168021236
1617994924,10,25,10,436.6702233128311,213.0,223.67022331283113,17922.637108498027,933343.7002457156,0.3065825114051873,260.6741373924728,1.0509718999683937,1.0500949451306625,223.85701469326784,254.6273968102244
1617995015,10,25,6,199.26337744574633,69.0,130.26337744574633,3441.506174059984,573296.7802359029,0.29440608991261813,142.86375914707327,1.8885294779069568,1.8878750354455989,130.30853397558002,127.7511044686104
1637109554,10,25,7,255.7203280508154,173.0,82.7203280508154,8442.213419860169,385938.8295457248,0.3593047102692263,123.63197843881123,0.5530555071215819,0.4781521852648291,95.67860273203365,118.88335275983502
1602841085,10,29,6,155.8323720795071,220.0,-64.16762792049289,2538.523524785919,173320.32013082763,0.323320256496531,81.58436123258389,0.322844261654633,-0.29167103600224037,71.02573756401925,72.49790959841998
1603782512,10,29,6,305.51700908026044,473.0,-167.48299091973956,8872.113032108802,723939.0364102733,0.30830327584622597,192.15271343265067,0.3632673688990544,-0.3540866615639315,171.82546548925276,214.65979572636272
1617994924,10,29,10,435.66434701662996,213.0,222.66434701662996,17780.885795064885,925229.9594814302,0.3060727571625514,259.53862376803784,1.046797792033021,1.0453725212048353,222.96792970303343,253.55923116993813
1617995015,10,29,6,195.37365580375072,69.0,126.37365580375072,3162.807339156084,537429.0915419416,0.28785273877721856,138.32247908550852,1.8319950746488023,1.8315022580253733,126.40766015076736,124.66434312344677
1637109554,10,29,7,257.48050167083545,173.0,84.48050167083545,8624.248660128489,397966.64073112264,0.3606752058366209,125.54363314276245,0.5603707884797259,0.4883265992533843,96.9441464069926,121.85496988364537
1602841085,10,33,6,155.23693756401926,220.0,-64.76306243598074,2553.9156657246535,175720.29006974632,0.32554288612301296,82.14724536958859,0.324830328734249,-0.2943775565271852,71.46267232153477,73.3108088253221
1603782512,10,33,6,304.4205010378401,473.0,-168.5794989621599,9045.695761110068,734567.3351429554,0.3124259449021972,193.55811331856626,0.36674140881169204,-0.35640486038511615,173.46868636793033,212.27532031022264
1617994924,10,33,10,435.96200798656776,213.0,222.96200798656776,19116.09321535734,945389.1071719311,0.3171399296923292,262.35119633948625,1.0483304318260005,1.0467699905472665,223.29438197893808,256.21661469181
1617995015,10,33,6,195.50866074652777,69.0,126.50866074652777,3174.111955651574,538705.5723915868,0.2881675802103774,138.48665350686915,1.8336966585588554,1.833458851398953,126.52506944056103,126.78952455256484
1637109554,10,33,7,254.87973663314366,173.0,81.87973663314366,8346.07013644847,380017.4796346992,0.3584311166982316,122.67991444226492,0.5496491991022222,0.4732932753360904,95.08931144468444,118.79564131017354
1602841085,10,37,6,155.87022693850534,220.0,-64.12977306149466,2473.657299424833,171504.95731468135,0.3190851540602475,81.15593072809676,0.3210924932092312,-0.2914989684613394,70.64034850603089,72.56553309951074
1603782512,10,37,6,304.6109746392426,473.0,-168.3890253607574,9186.213496039849,736063.5316722838,0.3146463666185413,193.75519956374242,0.36643309978743993,-0.35600216778172816,173.3228561994591,206.0139727392718
1617994924,10,37,10,434.8297537605651,213.0,221.8297537605651,18473.70870679732,929649.0881666057,0.3125775566951856,260.1579296509531,1.0428452416224696,1.0414542430073475,222.12603646558608,252.8920132825068
1617995015,10,37,6,194.20131725774394,69.0,125.20131725774394,3321.8738076609043,533611.7774149897,0.2967832550628089,137.83048882861567,1.8154169481441087,1.8145118443151296,125.26376942194351,127.39539891405438
1637109554,10,37,7,254.56451272455212,173.0,81.56451272455212,8514.736209514467,382974.8231885402,0.3624830786278838,123.15642876239994,0.5509852518027942,0.4714711718182207,95.3204485618834,119.00307925372249
1602841085,10,41,6,153.91079396353038,220.0,-66.08920603646962,2439.2105309864082,177252.75633883188,0.3208895429362354,82.50450706184081,0.32724740471610725,-0.30040548198395284,71.99442903754361,75.25506182576852
1603782512,10,41,6,303.43898517166895,473.0,-169.56101482833105,9100.133811345675,742142.1869450377,0.3143782643722281,194.5535185005894,0.3692498621750527,-0.3584799467829409,174.6551848087999,202.45872711986834
1617994924,10,41,10,438.04575738623925,213.0,225.04575738623925,19004.18748613943,956675.5434915967,0.31470610996290743,263.9124483681766,1.0581486878890924,1.0565528515785882,225.3856705203767,257.17344957001455
1617995015,10,41,6,194.78878853669804,69.0,125.78878853669804,3212.8528964948187,534691.8440293723,0.29099227785908127,137.96982357756696,1.8237884292026516,1.8230259208217108,125.84140161498296,128.72144971440014
1637109554,10,41,7,255.77441367404526,173.0,82.77441367404526,8446.018829614233,386260.93901339144,0.3593096861049406,123.68355747105677,0.5532758579726978,0.4784648189251173,95.71672342927673,120.22042099659915
1602841085,10,45,6,153.66633775019437,220.0,-66.33366224980563,2397.3643866605526,177006.24117850282,0.3186311886347872,82.44706868125658,0.3279841615047996,-0.3015166465900256,72.1565155310559,75.48051352262857
1603782512,10,45,6,303.88316878894807,473.0,-169.11683121105193,8867.789146548856,734637.6115213131,0.30988534103110843,193.56727963531512,0.36678704237138915,-0.35754086936797447,173.49027104166706,200.1227276931338
